ID,item_cnt_month
100999,0.06255704164657766
41385,-0.039441227627232206
129419,0.3386989642415106
129838,0.3386989642415106
10995,0.06255704164657766
8511,0.06255704164657766
10236,0.968600296070234
118810,0.24342998519455405
99850,0.06255704164657766
35261,0.06255704164657766
29195,0.24508616693875976
189609,0.66958896595289
85367,0.06255704164657766
151630,-0.1581363398062846
28858,0.06255704164657766
156111,0.06255704164657766
160164,0.06255704164657766
67487,0.06255704164657766
22603,0.07100128278114062
87476,0.06255704164657766
13627,0.3386989642415106
8102,0.41638188831922396
47090,-0.822666970374456
6882,0.3831836157537582
77206,0.26638873251409956
131573,0.06255704164657766
422,0.06255704164657766
189778,0.06255704164657766
10129,0.06492741512816803
213999,-0.4179913301178973
18665,0.06255704164657766
99265,1.412658440860661
25541,3.133874540014224
133421,1.180917255502623
1730,0.06255704164657766
126809,0.06255704164657766
123956,0.24508616693875976
43042,-0.047536300193197864
93351,0.8909828094313765
123685,0.46131788018304787
120278,0.10945018102076595
21830,0.06255704164657766
99737,0.09399174011321726
145630,0.36880958141741466
150400,0.06255704164657766
25117,0.06255704164657766
152671,0.1724128949262912
133698,0.06255704164657766
200162,0.09589992068820716
74013,0.425835121233518
193909,0.06255704164657766
184897,0.06255704164657766
100361,0.3386989642415106
135148,0.06255704164657766
153506,0.06255704164657766
200516,0.5006101009932666
105655,0.06644435534490734
127395,0.06278249067470934
89583,0.06255704164657766
57697,0.06255704164657766
22321,0.18165311640513576
66831,0.9563427453034592
187554,0.03453581566642286
209969,0.06255704164657766
194584,0.06255704164657766
147291,0.06255704164657766
57374,0.04851924693158201
31254,-0.48342357605078795
93676,0.06255704164657766
145212,0.06255704164657766
36049,0.06255704164657766
50329,0.06255704164657766
79342,0.5264969707663953
138923,0.42977381301991385
212795,0.18628045612523259
65775,0.06255704164657766
202526,0.12508956884539563
82278,0.3386989642415106
50069,0.06771084080123982
95143,0.06255704164657766
156231,0.06255704164657766
8315,0.42934785695793026
30404,0.06255704164657766
51663,0.10653767307132406
190126,0.06255704164657766
179585,1.9838716212523315
144144,0.06255704164657766
208947,0.06255704164657766
27040,0.06255704164657766
40416,0.06255704164657766
121005,0.27842904598038926
12458,0.06255704164657766
50307,0.06255704164657766
24202,1.6377607375206538
105930,0.06255704164657766
81539,0.04868948044763629
55494,0.06255704164657766
